ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$13,230 ","$21,571.06 ",63.05%,"$16,573.15 ",25.27%,"$21,222.65 ",60.41%,,,,,,,
"$16,500 ","$17,272.98 ",4.68%,"$16,667.61 ",1.02%,"$16,999.71 ",3.03%,,,,,,,
"$6,200 ","$5,955.57 ",-3.94%,"$5,861.56 ",-5.46%,"$5,941.84 ",-4.16%,,,,,,,
"$13,900 ","$12,819.93 ",-7.77%,"$13,562.75 ",-2.43%,"$12,922.81 ",-7.03%,,,,,,,
"$26,900 ","$27,023.41 ",0.46%,"$25,801.07 ",-4.09%,"$26,999.11 ",0.37%,,,,,,,
"$3,600 ","$2,443.28 ",-32.13%,"$2,536.47 ",-29.54%,"$2,394.20 ",-33.49%,,,,,,,
"$5,400 ","$3,966.13 ",-26.55%,"$4,574.98 ",-15.28%,"$4,021.99 ",-25.52%,,,,ActualSoldPrice,XGB_Predictions,RF_Predictions,Stacked_Predictions
"$9,200 ","$11,426.27 ",24.20%,"$12,564.09 ",36.57%,"$11,579.44 ",25.86%,,,Sum,"$623,092,579.00 ","$613,246,335.62 ","$612,789,190.56 ","$612,896,251.05 "
$550 ,$999.40 ,81.71%,"$1,221.77 ",122.14%,"$1,047.04 ",90.37%,,,Changes,0.00%,1.58%,1.65%,1.64%
"$5,000 ","$2,321.86 ",-53.56%,"$2,503.76 ",-49.92%,"$2,334.95 ",-53.30%,,,Average Differences(Including outliers),0.00%,13.18%,19.85%,14.63%
"$15,000 ","$10,607.52 ",-29.28%,"$9,283.34 ",-38.11%,"$10,432.37 ",-30.45%,,,Average Differences(Excluding changes greater than 100%),0.00%,1.29%,3.78%,2.34%
"$2,100 ",$969.15 ,-53.85%,"$1,856.42 ",-11.60%,"$1,302.07 ",-38.00%,,,,,,,
"$5,200 ","$3,177.85 ",-38.89%,"$3,202.56 ",-38.41%,"$3,145.32 ",-39.51%,,,,,,,
"$5,000 ","$4,057.60 ",-18.85%,"$4,806.31 ",-3.87%,"$4,162.25 ",-16.75%,,,,,,,
"$7,000 ","$6,208.60 ",-11.31%,"$5,608.86 ",-19.87%,"$6,069.94 ",-13.29%,,,,,,,
"$20,400 ","$20,636.69 ",1.16%,"$21,312.90 ",4.47%,"$20,396.28 ",-0.02%,,,,,,,
"$36,600 ","$41,446.67 ",13.24%,"$38,043.19 ",3.94%,"$41,579.35 ",13.60%,,,,,,,
"$4,000 ","$2,583.62 ",-35.41%,"$2,118.21 ",-47.04%,"$2,308.15 ",-42.30%,,,,,,,
"$2,800 ","$1,694.00 ",-39.50%,"$1,898.94 ",-32.18%,"$1,748.44 ",-37.56%,,,,,,,
"$2,500 ","$3,506.20 ",40.25%,"$3,425.85 ",37.03%,"$3,396.77 ",35.87%,,,,,,,
"$2,900 ","$2,051.17 ",-29.27%,"$1,802.09 ",-37.86%,"$1,897.99 ",-34.55%,,,,,,,
"$5,800 ","$6,995.22 ",20.61%,"$6,815.68 ",17.51%,"$6,996.11 ",20.62%,,,,,,,
"$8,200 ","$18,803.10 ",129.31%,"$23,848.32 ",190.83%,"$19,554.36 ",138.47%,,,,,,,
"$5,600 ","$3,798.39 ",-32.17%,"$3,932.38 ",-29.78%,"$3,810.84 ",-31.95%,,,,,,,
"$4,800 ","$3,849.89 ",-19.79%,"$4,034.15 ",-15.96%,"$3,890.07 ",-18.96%,,,,,,,
"$6,600 ","$8,747.76 ",32.54%,"$6,913.39 ",4.75%,"$8,679.13 ",31.50%,,,,,,,
"$4,300 ","$5,689.98 ",32.33%,"$6,095.46 ",41.75%,"$5,882.93 ",36.81%,,,,,,,
"$2,600 ","$2,199.97 ",-15.39%,"$2,273.08 ",-12.57%,"$2,226.63 ",-14.36%,,,,,,,
"$21,800 ","$23,128.55 ",6.09%,"$23,062.95 ",5.79%,"$22,909.23 ",5.09%,,,,,,,
"$16,800 ","$15,434.40 ",-8.13%,"$14,918.26 ",-11.20%,"$15,362.82 ",-8.55%,,,,,,,
